luminosity,N,P,K,ph,EC,humidity,temperature,score,soil_quality
841.7,130.8,47.5,96.3,6.65,1.06,41.4,38.12,64.7,Moderate
1154.2,66.4,31.6,107.5,6.09,2.33,30.69,8.51,53.78,Moderate
920.8,168.8,56.6,185.3,5.6,1.58,33.05,18.02,64.81,Moderate
1056.3,70.5,47.5,90.8,7.76,0.53,84.07,18.32,54.21,Moderate
94.5,135.6,34.9,109.6,4.6,2.55,71.81,20.22,45.82,Moderate
1172.8,144.3,81.2,194.6,5.63,0.35,76.19,35.51,65.82,Healthy
624.9,84.9,48.8,107.4,8.45,2.47,63.11,31.13,48.46,Moderate
215.6,89.8,20.9,108.7,4.71,1.41,53.78,12.17,46.64,Moderate
455.1,145.0,80.1,178.1,6.86,2.23,90.15,17.19,63.11,Moderate
515.9,199.2,116.7,201.3,6.69,0.53,42.92,26.18,77.52,Healthy
722.2,209.6,105.1,210.2,7.34,1.71,28.08,13.63,66.24,Healthy
302.4,86.6,66.8,135.8,6.95,0.48,65.52,28.97,64.48,Moderate
68.9,181.1,54.2,210.5,8.21,1.16,65.9,28.2,60.47,Moderate
1157.7,58.5,38.2,50.8,4.55,0.59,88.54,35.31,42.77,Moderate
887.3,194.2,115.0,138.9,6.72,1.91,68.57,13.28,75.1,Healthy
670.1,163.4,104.0,139.1,4.91,2.73,53.12,32.07,57.9,Moderate
215.7,63.5,25.3,72.5,4.75,0.47,85.14,12.6,38.56,Poor
117.5,100.1,42.5,97.8,7.79,3.0,50.25,11.69,44.57,Moderate
307.7,91.9,23.9,89.5,8.25,2.17,69.37,11.31,43.06,Moderate
89.5,57.7,48.5,63.4,7.55,2.95,36.6,19.64,44.7,Moderate
925.2,115.7,80.5,203.3,5.72,2.46,48.72,21.68,67.93,Healthy
1047.9,139.4,51.7,170.3,6.22,1.88,68.8,22.02,74.08,Healthy
962.3,72.4,27.1,76.0,8.12,0.74,34.78,21.15,50.47,Moderate
149.7,154.8,67.9,182.3,6.25,2.51,48.79,28.76,66.14,Healthy
413.9,72.3,38.5,74.4,6.88,0.88,77.89,16.78,58.7,Moderate
889.7,133.3,57.1,183.9,6.19,2.97,51.64,26.61,68.79,Healthy
735.6,58.9,31.9,86.4,5.83,0.44,36.99,10.73,51.76,Moderate
457.0,156.5,128.1,171.4,7.12,0.12,62.18,11.85,68.49,Healthy
255.9,165.5,42.0,195.6,6.85,0.38,52.05,35.79,64.39,Moderate
255.4,102.7,92.3,173.1,6.37,1.85,77.32,27.88,68.7,Healthy
529.5,102.6,43.9,68.8,6.71,0.43,31.0,12.2,55.8,Moderate
147.4,185.2,102.5,219.2,7.85,1.93,78.61,27.07,62.81,Moderate
1036.5,131.0,89.8,189.8,8.29,1.73,17.94,37.63,50.76,Moderate
787.0,132.8,55.8,157.5,5.47,0.8,64.82,28.75,66.07,Healthy
1039.1,125.1,84.6,199.1,7.05,2.51,62.14,30.57,71.22,Healthy
900.4,213.9,80.8,242.7,5.9,0.89,28.05,27.55,73.14,Healthy
861.4,184.1,86.2,256.3,8.34,0.54,78.02,33.83,60.46,Moderate
546.4,75.1,48.4,84.0,4.87,2.82,54.1,34.26,45.95,Moderate
918.0,153.0,124.3,240.6,7.71,1.46,64.48,20.0,74.89,Healthy
1183.2,84.9,53.3,124.6,4.91,1.8,50.46,16.93,57.41,Moderate
512.7,73.5,20.5,79.7,5.77,0.73,60.29,20.12,60.45,Moderate
1049.3,93.6,73.7,97.3,5.64,0.25,74.33,14.06,59.94,Moderate
1012.9,55.6,28.3,52.6,5.59,0.34,73.34,13.43,53.19,Moderate
301.7,87.2,33.1,81.2,6.05,1.01,77.32,15.58,57.9,Moderate
478.2,205.2,55.1,149.7,8.23,1.62,17.62,12.39,48.26,Moderate
887.1,181.6,85.5,151.3,6.54,0.36,21.03,16.53,68.2,Healthy
198.5,123.3,91.3,137.6,5.74,2.7,89.21,28.97,55.63,Moderate
416.5,161.5,80.4,159.9,5.31,1.68,49.43,18.98,63.43,Moderate
918.5,112.7,57.5,135.4,7.63,1.67,68.4,27.29,64.15,Moderate
718.5,147.4,104.6,182.4,7.59,1.52,88.11,25.42,66.36,Healthy
686.4,84.9,42.8,81.3,6.18,0.31,64.23,26.02,65.62,Healthy
1135.3,138.4,91.3,143.2,7.6,1.49,17.16,33.39,59.17,Moderate
443.9,216.4,95.2,248.1,8.07,1.17,42.25,20.66,67.5,Healthy
539.9,174.8,84.9,177.7,5.34,1.69,92.48,13.05,57.86,Moderate
1111.2,49.1,32.8,64.7,5.21,0.4,45.14,30.76,52.65,Moderate
989.9,61.9,34.4,64.7,6.67,0.2,69.62,16.16,62.3,Moderate
58.2,42.9,26.5,56.1,4.58,0.72,59.03,35.04,41.64,Moderate
253.1,69.4,31.0,54.6,7.91,1.03,60.54,12.89,50.15,Moderate
1199.5,65.9,46.8,65.5,5.09,1.74,66.4,26.78,58.91,Moderate
979.4,116.7,35.6,129.0,5.02,2.8,43.81,8.82,47.78,Moderate
205.6,222.8,140.0,263.5,7.22,1.48,73.32,17.34,75.85,Healthy
836.6,141.5,115.9,219.5,7.53,0.85,17.07,20.03,64.56,Moderate
108.6,166.9,42.2,146.7,5.19,1.69,68.37,16.29,56.58,Moderate
717.4,151.0,69.1,161.7,6.23,2.96,30.72,11.11,58.95,Moderate
115.3,179.9,107.7,173.1,5.76,0.45,79.7,37.56,61.19,Moderate
522.1,176.4,90.6,166.0,6.16,1.73,41.0,35.28,67.96,Healthy
979.2,175.8,70.6,211.9,7.2,1.73,80.4,24.95,72.54,Healthy
630.9,148.1,77.1,167.6,7.87,0.35,52.02,17.68,61.24,Moderate
394.9,161.0,56.7,153.5,7.23,2.84,91.48,8.54,50.74,Moderate
783.0,52.9,29.4,53.3,6.46,1.03,23.52,22.18,60.7,Moderate
800.2,173.3,113.5,171.1,7.55,0.8,85.8,19.6,67.43,Healthy
803.7,87.7,33.8,75.1,5.56,1.71,49.38,26.24,60.1,Moderate
343.5,39.3,17.9,43.9,5.31,1.26,42.97,26.34,50.79,Moderate
309.3,82.0,22.2,69.2,7.43,2.33,91.46,8.24,41.65,Moderate
66.9,105.5,62.1,85.3,7.59,1.69,70.49,14.84,53.78,Moderate
361.3,115.1,100.6,180.4,5.73,1.01,86.64,9.7,59.75,Moderate
349.4,132.8,50.9,143.5,5.29,1.52,89.3,38.38,50.58,Moderate
1140.6,71.8,29.8,93.9,7.44,0.14,46.51,8.37,52.69,Moderate
853.8,116.5,57.1,128.5,7.89,0.72,50.36,17.66,59.54,Moderate
725.0,138.9,93.8,209.3,7.03,1.05,56.82,18.04,75.57,Healthy
1039.7,65.0,39.6,46.9,5.08,1.02,20.76,20.72,49.9,Moderate
674.8,179.1,79.2,238.1,5.05,1.97,22.93,35.26,55.63,Moderate
1002.7,171.5,47.9,165.7,5.03,0.31,38.52,25.6,60.56,Moderate
507.3,118.6,48.8,200.7,6.5,0.28,48.77,38.93,65.1,Healthy
181.7,136.4,78.3,141.2,6.16,1.71,35.6,29.1,64.02,Moderate
610.0,61.5,31.6,79.0,5.78,0.57,43.36,26.17,57.7,Moderate
173.9,135.8,90.9,255.3,8.5,1.85,22.79,21.8,51.8,Moderate
150.2,44.7,32.8,63.3,8.03,0.24,55.19,33.34,44.43,Moderate
498.7,141.3,58.8,107.2,7.93,1.93,24.07,35.43,47.54,Moderate
424.0,66.1,33.7,74.3,8.15,0.71,67.04,11.16,46.21,Moderate
242.7,35.9,25.9,67.5,5.83,0.32,88.82,36.44,44.95,Moderate
753.3,132.7,69.7,129.4,5.65,1.34,64.88,38.68,63.74,Moderate
375.8,69.6,26.4,102.0,7.36,0.22,81.81,14.53,49.51,Moderate
826.6,48.3,33.3,53.6,6.2,2.05,57.16,32.77,60.81,Moderate
609.0,115.4,45.1,113.0,7.74,1.55,27.46,36.23,50.0,Moderate
133.5,151.7,90.2,139.7,6.1,2.13,67.38,28.03,67.55,Healthy
264.1,136.9,81.2,181.1,8.32,0.14,82.52,38.5,46.84,Moderate
999.2,51.0,41.3,56.1,7.37,0.95,18.96,36.41,49.2,Moderate
976.5,139.9,52.5,143.2,5.9,2.47,64.82,31.96,65.69,Healthy
470.2,137.0,74.7,160.1,5.16,1.96,25.87,16.69,53.15,Moderate
613.7,101.1,54.8,185.4,5.38,2.76,68.82,25.81,59.44,Moderate
1092.1,80.4,55.3,77.1,7.07,1.8,35.71,39.02,56.79,Moderate
131.1,134.9,50.2,184.5,5.57,0.39,76.16,29.56,58.42,Moderate
266.6,42.0,16.0,54.6,6.84,0.5,67.49,24.14,58.88,Moderate
574.1,51.3,16.7,49.4,5.53,1.6,66.2,29.12,54.78,Moderate
154.6,191.1,48.3,213.4,5.71,0.93,28.77,20.41,62.53,Moderate
1094.3,62.7,16.1,65.0,5.63,2.77,93.57,16.3,47.61,Moderate
175.6,101.6,51.1,75.6,6.5,2.34,48.58,32.59,60.27,Moderate
265.8,179.7,123.6,178.3,7.38,1.21,94.68,30.05,65.23,Healthy
157.3,70.4,39.5,56.5,7.37,1.85,23.35,15.48,45.63,Moderate
765.0,146.9,55.2,223.2,6.72,1.17,64.81,17.72,76.55,Healthy
1164.2,191.3,132.0,192.9,4.55,0.21,68.87,15.15,64.32,Moderate
220.5,77.8,38.4,92.4,5.12,1.26,35.14,27.94,50.39,Moderate
693.6,67.8,39.2,84.1,6.05,1.01,64.02,35.59,61.89,Moderate
248.6,71.5,55.2,127.2,8.28,2.44,63.24,34.47,46.48,Moderate
358.2,118.8,83.7,104.0,5.73,2.02,83.58,10.85,54.9,Moderate
336.8,161.1,59.5,158.1,5.52,2.57,93.98,22.92,55.89,Moderate
592.2,40.6,15.6,72.2,5.14,1.12,62.41,13.15,51.13,Moderate
321.4,65.6,58.7,91.2,5.87,0.92,47.5,28.45,60.39,Moderate
307.5,102.2,40.2,163.4,8.46,1.96,21.14,31.02,41.76,Moderate
919.7,94.8,42.7,92.9,7.75,1.33,27.2,27.71,55.17,Moderate
474.6,87.7,23.9,96.2,8.21,1.07,46.82,8.51,45.67,Moderate
209.8,98.2,39.7,72.1,7.15,0.91,86.5,15.79,53.67,Moderate
559.5,79.1,29.7,55.2,5.89,2.46,56.55,18.24,57.08,Moderate
238.4,148.3,47.6,168.2,7.23,2.1,80.85,25.77,61.07,Moderate
647.6,209.2,110.6,202.5,6.5,2.39,65.66,39.44,74.4,Healthy
96.1,138.0,124.2,178.8,7.08,1.99,88.47,16.78,62.82,Moderate
729.1,108.2,67.7,118.8,6.84,2.79,42.68,26.67,63.5,Moderate
386.6,120.4,70.2,131.4,6.1,0.32,83.97,13.99,59.53,Moderate
1096.9,162.6,71.2,173.0,7.78,1.56,33.81,34.8,60.96,Moderate
1024.8,143.7,37.1,118.3,6.43,0.43,54.97,13.62,69.7,Healthy
969.4,60.7,29.1,49.1,8.15,1.91,26.59,11.55,41.42,Moderate
157.0,77.5,43.0,100.9,6.71,0.6,83.35,37.9,54.28,Moderate
268.4,138.6,72.6,112.6,8.05,2.29,73.71,19.25,53.1,Moderate
338.8,97.1,36.2,139.0,7.57,2.87,70.51,23.43,54.75,Moderate
499.2,75.8,26.6,71.6,6.64,1.57,52.94,21.32,65.17,Healthy
730.0,222.3,132.0,248.0,8.0,2.7,90.87,23.91,65.44,Healthy
867.1,213.9,93.4,162.0,4.99,1.18,53.55,16.01,68.27,Healthy
187.4,120.8,58.5,119.5,4.62,1.78,15.75,27.94,43.21,Moderate
564.1,92.2,55.3,113.7,6.68,2.8,37.3,27.95,60.12,Moderate
106.7,193.1,102.5,207.9,7.72,1.63,36.11,23.85,64.98,Moderate
134.1,50.7,35.5,83.6,5.78,0.84,51.22,12.76,53.11,Moderate
832.3,221.2,51.6,252.3,6.13,1.32,15.69,17.6,69.68,Healthy
907.6,169.0,91.0,217.5,5.52,1.86,89.08,31.26,65.32,Healthy
929.2,106.6,66.9,111.0,6.36,2.25,70.92,25.53,70.45,Healthy
680.4,104.4,64.4,152.7,6.95,0.67,25.53,15.72,60.37,Moderate
120.9,115.9,63.6,131.8,4.6,0.17,58.54,24.51,53.27,Moderate
892.2,41.6,40.1,65.9,7.28,0.6,33.46,31.08,53.76,Moderate
1030.5,82.1,29.2,69.1,6.04,2.81,30.88,31.44,53.73,Moderate
1117.4,73.9,48.1,85.2,5.94,0.16,17.65,20.61,56.01,Moderate
615.7,182.0,74.3,185.5,5.56,2.69,71.37,10.33,59.87,Moderate
706.2,88.4,36.7,86.2,5.25,0.18,36.02,33.94,48.38,Moderate
551.9,76.8,38.1,73.4,8.18,2.22,46.24,17.79,46.99,Moderate
226.7,86.7,46.1,145.0,6.23,0.32,92.96,32.22,55.6,Moderate
114.6,77.1,59.2,83.4,8.42,0.76,82.81,22.63,46.29,Moderate
602.1,54.1,21.9,64.7,8.46,1.73,45.06,13.46,42.04,Moderate
595.2,140.0,71.5,155.3,8.35,2.72,56.63,35.92,51.36,Moderate
860.7,116.6,29.6,91.2,5.11,0.24,61.54,23.25,59.09,Moderate
710.6,93.0,35.3,105.9,6.73,0.4,75.57,36.36,59.88,Moderate
247.2,142.4,78.2,165.6,4.61,0.91,23.79,13.75,47.45,Moderate
464.3,55.6,16.6,68.9,8.31,2.19,80.1,26.38,43.11,Moderate
676.4,82.9,21.5,92.7,7.59,1.38,89.69,13.27,50.1,Moderate
357.7,99.4,72.5,138.4,6.51,2.08,77.59,37.46,62.15,Moderate
65.2,38.6,17.9,66.8,4.79,1.39,38.74,14.36,40.06,Moderate
1127.7,123.2,63.6,219.1,6.04,1.67,91.58,25.65,70.34,Healthy
907.6,125.5,85.2,121.8,7.05,2.74,35.52,23.97,64.69,Moderate
255.3,96.2,62.4,120.7,6.35,0.5,30.65,29.48,60.51,Moderate
885.4,128.5,76.9,126.3,7.2,1.9,39.79,24.39,67.12,Healthy
367.9,140.8,117.9,230.6,7.3,2.5,80.68,33.63,62.77,Moderate
555.0,77.3,28.9,132.4,6.84,1.21,87.05,20.85,62.45,Moderate
342.2,227.8,71.2,195.7,7.0,1.12,72.95,14.91,71.46,Healthy
642.1,49.9,37.0,52.2,8.43,1.07,31.38,9.29,39.37,Poor
922.2,45.3,29.4,76.3,5.01,1.26,17.46,27.66,47.41,Moderate
111.0,126.0,55.6,140.2,4.89,1.75,57.65,32.83,53.61,Moderate
386.5,43.4,27.5,59.8,5.23,1.81,86.35,39.29,41.12,Moderate
1028.2,123.5,83.9,109.1,7.88,2.67,30.01,33.63,51.93,Moderate
321.3,139.0,98.9,132.0,5.04,0.79,29.24,20.92,56.21,Moderate
693.7,70.1,34.3,79.0,7.01,1.52,50.01,21.55,63.37,Moderate
742.5,61.9,33.5,66.0,4.62,0.78,74.87,22.98,49.91,Moderate
512.1,201.2,102.7,148.5,7.39,2.52,89.34,21.68,63.06,Moderate
629.7,129.9,85.1,157.4,5.3,0.35,40.46,15.52,58.37,Moderate
635.7,63.7,31.3,93.1,6.33,2.19,47.48,33.49,59.29,Moderate
155.1,81.3,21.8,77.6,7.22,0.52,94.6,22.24,50.46,Moderate
795.8,45.3,28.1,50.1,8.37,2.16,45.77,18.62,44.63,Moderate
229.3,106.8,88.8,194.6,8.02,0.73,63.89,29.25,60.23,Moderate
1180.7,123.0,59.1,156.1,6.2,2.85,34.63,14.23,62.55,Moderate
389.0,173.9,110.7,150.4,7.57,0.34,84.26,16.03,60.46,Moderate
951.7,141.7,125.9,233.0,4.73,1.02,24.42,17.17,61.06,Moderate
133.5,109.7,41.7,96.4,5.08,0.23,80.88,32.78,46.18,Moderate
438.8,163.8,66.1,141.1,6.24,1.72,27.17,23.37,66.82,Healthy
917.3,178.1,77.5,205.4,4.56,2.8,73.19,23.72,59.36,Moderate
444.1,46.3,17.4,68.0,8.29,0.79,37.23,22.49,44.87,Moderate
882.6,161.6,115.8,172.8,6.85,0.34,54.27,16.05,75.13,Healthy
465.1,89.4,51.7,124.2,6.56,2.15,50.6,17.48,65.05,Healthy
940.2,128.4,61.8,144.7,8.24,0.52,18.92,27.5,51.44,Moderate
161.5,230.6,54.6,254.7,8.3,2.3,34.62,15.16,52.78,Moderate
484.8,149.8,43.1,148.0,5.58,2.91,61.24,18.54,59.81,Moderate
563.0,131.3,95.0,133.4,7.73,0.32,71.47,17.79,60.54,Moderate
459.4,106.7,97.9,120.0,5.07,2.31,33.09,21.83,54.1,Moderate
378.5,72.0,39.1,60.5,5.88,2.19,57.23,14.87,55.96,Moderate
771.6,187.7,122.0,207.6,7.35,0.69,30.83,20.01,70.39,Healthy
637.4,96.5,65.5,135.6,7.21,1.03,82.01,32.93,61.09,Moderate
936.7,96.7,46.0,116.4,5.3,1.91,46.99,11.6,55.08,Moderate
996.8,102.3,45.1,102.2,6.58,2.07,85.0,28.51,65.31,Healthy
564.4,222.6,81.4,275.6,7.81,2.17,32.99,9.19,59.3,Moderate
681.0,60.1,30.9,60.3,7.46,2.6,63.65,17.24,53.16,Moderate
646.4,168.0,113.3,260.0,6.64,0.87,36.94,16.45,76.56,Healthy
455.2,237.2,134.3,252.7,6.82,0.86,39.26,38.52,75.09,Healthy
990.5,85.2,43.2,124.0,4.52,2.6,44.31,15.63,46.67,Moderate
288.9,74.8,40.2,134.8,8.21,2.93,41.97,16.23,42.47,Moderate
676.5,66.3,40.8,61.9,5.69,0.51,19.64,17.37,49.57,Moderate
412.2,33.3,15.1,63.0,8.29,0.62,94.07,13.02,35.83,Poor
865.6,210.9,103.0,193.5,8.32,1.93,33.27,31.49,59.67,Moderate
313.3,180.6,92.6,172.7,5.9,2.95,76.1,30.17,63.09,Moderate
640.8,169.1,87.0,138.7,5.31,1.19,62.85,39.4,63.77,Moderate
712.6,172.4,55.6,226.8,5.41,1.64,31.95,12.41,60.02,Moderate
359.4,123.4,67.4,138.5,6.48,1.46,18.32,13.51,60.86,Moderate
1029.3,42.6,22.2,64.3,7.25,2.43,76.86,9.58,49.93,Moderate
813.0,202.6,117.8,239.7,6.08,1.09,37.84,23.55,80.84,Healthy
357.8,70.7,43.5,67.2,8.06,2.54,70.15,32.87,44.98,Moderate
482.4,188.2,105.1,170.8,6.09,1.64,29.05,35.83,66.01,Healthy
59.4,53.1,19.5,57.0,8.1,2.98,40.35,8.71,32.71,Poor
657.0,76.8,31.3,71.1,8.04,2.09,88.09,27.72,46.64,Moderate
451.1,67.3,51.5,84.0,7.6,0.38,89.11,33.4,47.91,Moderate
1158.4,144.1,69.9,251.5,8.17,2.15,67.88,10.74,60.52,Moderate
1091.1,163.3,69.0,182.1,5.19,0.34,67.03,16.26,64.9,Moderate
712.6,92.1,71.2,157.7,7.1,0.99,77.08,12.96,63.52,Moderate
691.6,71.5,27.9,89.0,7.4,1.07,63.94,38.3,56.38,Moderate
453.6,237.3,89.9,204.8,6.82,2.49,39.04,31.66,69.76,Healthy
509.3,68.6,31.3,61.8,6.76,0.87,46.96,19.9,61.93,Moderate
86.4,78.1,45.6,87.7,7.1,0.5,56.48,21.28,59.87,Moderate
983.9,157.4,59.6,223.6,5.15,0.84,65.65,19.55,68.2,Healthy
582.0,89.6,37.4,121.8,7.15,1.21,74.58,25.48,64.48,Moderate
1020.8,181.4,92.0,178.4,7.65,2.97,39.63,22.35,64.22,Moderate
1171.6,150.8,75.0,208.4,7.04,1.55,71.86,37.68,71.01,Healthy
615.0,43.9,18.1,78.0,7.47,0.84,64.74,13.38,53.66,Moderate
578.1,193.1,98.0,183.8,8.49,1.32,91.2,8.45,52.31,Moderate
864.3,81.5,42.8,86.2,7.68,1.23,47.96,17.15,58.5,Moderate
1108.7,194.8,87.0,279.8,7.52,2.76,45.23,32.79,68.3,Healthy
879.1,52.6,28.8,53.5,7.61,1.97,93.1,29.54,48.5,Moderate
105.7,127.9,54.0,126.7,5.68,1.13,36.88,35.6,55.65,Moderate
789.1,115.3,64.9,144.2,7.68,0.44,58.37,35.98,60.08,Moderate
968.3,62.2,28.9,87.1,4.55,0.68,59.68,28.18,52.77,Moderate
819.4,96.2,37.3,98.5,4.84,0.57,85.39,36.15,46.48,Moderate
53.3,72.9,46.9,141.8,6.97,0.66,93.81,25.91,56.23,Moderate
241.2,123.5,100.0,208.4,6.81,2.13,79.11,35.53,64.42,Moderate
1159.4,147.2,39.3,121.0,5.77,0.25,68.45,18.05,65.77,Healthy
1057.4,55.6,14.5,49.9,7.0,2.93,43.46,25.67,56.04,Moderate
1016.1,88.7,48.5,93.7,6.51,2.7,45.23,8.26,59.98,Moderate
571.4,104.5,44.5,123.7,4.85,1.43,15.21,10.71,43.02,Moderate
94.4,178.0,79.7,272.3,7.12,2.84,75.9,14.81,62.78,Moderate
594.7,222.0,126.6,238.9,6.79,1.81,48.4,35.97,76.96,Healthy
252.1,168.0,126.6,188.4,5.71,1.91,50.22,18.27,69.31,Healthy
909.7,54.4,33.9,47.0,7.43,2.58,71.66,31.42,52.32,Moderate
737.0,147.0,140.0,187.4,8.31,1.4,25.48,38.71,55.39,Moderate
373.6,240.8,79.9,264.0,8.49,0.81,51.8,35.47,60.77,Moderate
1151.1,113.9,49.4,123.7,4.99,1.1,17.6,27.71,54.56,Moderate
847.2,119.7,85.9,194.1,4.72,2.36,79.03,9.36,51.49,Moderate
1026.2,59.6,48.9,63.4,8.32,2.58,39.97,13.1,43.43,Moderate
1076.7,231.3,113.8,218.7,8.33,0.64,94.69,26.13,64.82,Moderate
781.5,152.5,110.4,160.0,8.19,0.74,68.86,24.48,65.9,Healthy
665.1,107.5,68.0,132.6,4.72,1.15,87.89,25.54,55.02,Moderate
411.5,185.4,57.3,156.3,8.13,2.03,38.17,33.45,52.55,Moderate
438.1,61.5,32.0,59.1,6.83,2.45,40.35,21.33,55.91,Moderate
562.9,112.6,67.5,158.8,8.49,1.5,69.97,39.02,50.38,Moderate
943.1,200.8,99.5,177.3,6.2,0.86,20.63,39.39,67.07,Healthy
1019.1,192.1,123.2,186.4,4.94,1.11,15.91,39.3,58.03,Moderate
1021.7,159.3,87.1,162.5,8.42,2.05,75.78,10.31,54.62,Moderate
445.1,106.7,58.1,86.0,4.85,0.76,36.56,20.15,50.8,Moderate
258.2,204.7,120.1,249.3,5.34,0.39,50.72,29.99,68.83,Healthy
289.3,195.5,87.9,259.6,4.56,2.49,40.69,35.56,52.82,Moderate
89.7,144.3,85.3,168.6,7.68,1.42,72.99,26.08,63.12,Moderate
869.2,62.7,31.6,66.8,7.59,2.51,48.94,39.14,48.21,Moderate
720.3,102.1,26.6,116.2,7.96,0.31,92.73,24.19,50.6,Moderate
217.2,98.8,22.2,65.8,7.44,1.03,55.11,31.34,55.81,Moderate
472.9,141.4,36.2,133.4,6.3,0.22,61.31,25.43,69.56,Healthy
186.2,183.1,82.0,214.7,7.46,2.43,52.86,39.01,59.82,Moderate
1175.1,235.9,73.7,248.0,7.81,2.33,70.07,8.69,65.66,Healthy
789.3,94.6,35.4,122.1,6.91,0.12,83.28,14.41,57.8,Moderate
129.0,143.4,67.6,143.9,4.51,0.39,50.67,17.09,50.32,Moderate
846.8,93.1,52.2,151.6,5.43,2.84,31.31,28.76,53.27,Moderate
159.2,53.9,27.0,62.6,8.28,2.27,57.46,29.0,44.43,Moderate
573.7,206.3,115.9,150.5,8.06,1.22,68.99,12.65,64.55,Moderate
1157.7,205.2,99.2,151.8,7.67,2.79,93.77,10.08,57.22,Moderate
842.7,140.6,101.2,202.2,6.71,1.75,93.74,34.94,68.22,Healthy
758.1,70.9,34.1,78.6,4.95,0.16,92.47,9.28,40.49,Moderate
231.7,42.6,25.9,46.7,5.24,1.1,18.66,29.65,42.66,Moderate
817.7,139.9,84.4,252.5,4.91,2.26,79.22,29.79,60.27,Moderate
526.3,79.2,41.0,90.6,5.1,1.37,51.63,31.43,54.28,Moderate
643.2,155.8,50.7,184.4,6.47,2.98,82.97,12.14,62.14,Moderate
156.5,57.3,30.2,53.3,6.25,1.44,61.64,33.46,59.34,Moderate
901.6,147.1,64.2,167.2,6.4,2.07,65.92,25.9,75.78,Healthy
653.8,123.7,34.8,135.7,7.11,0.48,43.51,31.33,60.95,Moderate
98.3,162.4,100.9,253.7,7.94,1.23,46.52,12.3,61.64,Moderate
971.8,103.4,92.5,117.4,7.17,1.53,46.22,22.62,70.24,Healthy
459.9,192.1,110.8,206.1,7.24,2.46,93.65,24.62,66.16,Healthy
392.9,155.3,61.3,211.0,7.85,2.41,86.64,33.23,53.14,Moderate
474.2,44.4,19.2,64.3,6.66,0.26,67.55,39.15,54.33,Moderate
842.5,118.3,73.3,190.4,6.9,1.79,53.05,34.27,69.79,Healthy
496.1,94.8,52.1,126.6,6.66,1.85,86.37,15.95,61.11,Moderate
847.9,159.2,73.0,235.6,7.32,1.3,78.09,12.68,68.15,Healthy
478.1,38.1,17.9,37.4,5.95,0.98,23.48,33.04,48.52,Moderate
328.7,133.3,74.9,123.5,6.5,0.53,36.95,17.81,66.19,Healthy
654.2,44.0,25.2,63.4,5.67,2.57,59.71,8.05,49.65,Moderate
1088.9,126.2,67.5,155.8,4.82,2.19,37.23,22.37,57.69,Moderate
227.4,151.7,58.6,127.0,6.97,2.38,47.94,34.99,59.41,Moderate
489.0,143.7,78.0,110.1,6.22,1.22,31.2,28.5,67.04,Healthy
123.9,135.5,101.8,150.5,6.38,1.58,31.17,8.42,61.95,Moderate
217.5,145.2,56.4,211.7,6.64,2.04,50.02,30.82,68.5,Healthy
323.0,167.1,112.1,143.4,7.37,1.03,20.7,24.33,64.18,Moderate
685.3,43.3,37.8,64.0,6.68,0.7,28.87,37.84,53.56,Moderate
794.4,152.0,66.8,112.4,5.59,1.2,77.63,33.05,63.75,Moderate
883.4,160.5,68.5,131.7,7.67,2.38,62.81,39.22,59.05,Moderate
101.3,155.4,88.7,245.2,4.72,0.83,27.34,27.62,55.12,Moderate
640.2,66.5,23.3,106.2,6.02,1.17,18.46,33.34,53.53,Moderate
508.0,61.9,20.8,51.1,6.36,1.6,27.53,21.47,57.39,Moderate
841.2,167.3,82.4,232.7,7.8,1.29,55.65,13.32,68.45,Healthy
875.9,134.0,74.6,160.9,5.59,0.68,90.57,28.41,62.73,Moderate
113.3,45.3,29.7,42.1,8.48,0.37,54.58,15.37,40.03,Moderate
204.7,199.3,106.4,220.4,5.94,2.67,59.08,22.52,73.11,Healthy
919.1,91.9,54.1,100.1,6.39,0.15,90.34,19.02,62.43,Moderate
815.1,90.5,42.4,93.1,5.22,2.34,74.49,20.05,54.25,Moderate
229.1,82.4,43.7,150.3,4.74,2.41,63.34,36.33,46.14,Moderate
927.7,211.8,75.7,168.2,6.39,1.92,68.49,33.24,75.95,Healthy
718.0,174.6,121.7,143.8,5.63,1.1,77.64,14.45,68.88,Healthy
1059.0,139.2,81.6,169.6,6.11,2.42,33.96,13.7,65.0,Healthy
168.9,100.9,50.7,120.5,7.18,1.68,24.68,35.44,51.22,Moderate
359.5,170.6,111.4,214.6,6.99,2.97,31.73,28.81,64.33,Moderate
979.8,116.6,90.3,144.6,4.66,0.58,15.3,35.38,47.94,Moderate
629.9,52.7,40.9,64.0,4.78,1.79,91.56,10.4,39.91,Poor
156.7,121.3,73.9,149.8,6.55,2.46,58.73,37.33,64.33,Moderate
687.8,143.1,39.9,105.6,5.98,0.19,21.12,37.49,52.67,Moderate
827.1,55.4,24.9,101.8,5.4,0.27,24.18,37.04,44.8,Moderate
666.7,174.3,72.7,202.1,6.46,2.33,55.11,15.02,73.49,Healthy
555.1,72.8,20.5,60.4,7.21,2.62,51.47,24.55,56.06,Moderate
213.9,164.9,58.5,233.5,6.0,0.91,73.84,39.7,64.04,Moderate
520.6,231.2,74.8,262.7,5.06,2.39,79.52,33.46,60.82,Moderate
71.5,142.9,52.2,123.3,7.2,1.6,74.45,29.56,60.54,Moderate
957.5,97.0,31.9,115.5,4.9,1.41,47.08,36.04,52.87,Moderate
